row_id,engagement_score
90751,3.963311286
90752,2.809562236
90753,3.342288964
90754,2.992436965
90755,2.996633441
90756,3.130124366
90757,3.485219658
90758,3.725043719
90759,3.118007359
90760,3.271210418
90761,3.140414837
90762,3.576168539
90763,4.036236169
90764,3.67132964
90765,3.855295569
90766,3.64540811
90767,3.133941836
90768,3.93544499
90769,3.204745555
90770,3.250842574
90771,2.984176989
90772,4.020495379
90773,3.472670641
90774,3.985730582
90775,3.054608977
90776,3.777231427
90777,4.025686439
90778,3.390084396
90779,3.581331783
90780,3.468052543
90781,3.23178123
90782,3.285655956
90783,3.714369801
90784,3.158813445
90785,3.494459332
90786,3.649821705
90787,3.906609418
90788,3.852331956
90789,3.85529751
90790,3.445411671
90791,3.235553326
90792,3.414510006
90793,3.658084259
90794,2.942466266
90795,4.065020103
90796,3.109752164
90797,3.200107819
90798,3.102671869
90799,2.964062274
90800,3.267750059
90801,3.135083852
90802,4.103475985
90803,3.057629219
90804,3.62077682
90805,3.761921659
90806,4.009405952
90807,3.192934606
90808,2.65965086
90809,3.226443082
90810,3.935519321
90811,3.146022087
90812,3.950653223
90813,3.12959006
90814,3.291057824
90815,3.101644823
90816,3.926295175
90817,2.951839504
90818,3.206838886
90819,2.783229908
90820,4.097701179
90821,3.273217612
90822,2.78724591
90823,3.197708536
90824,3.80939337
90825,2.899311681
90826,4.001256066
90827,2.623756365
90828,4.088220266
90829,3.604304678
90830,2.652662267
90831,2.900977123
90832,3.689534071
90833,3.159687192
90834,4.014812074
90835,3.773888485
90836,3.945396441
90837,3.658583015
90838,4.06834229
90839,4.002706622
90840,3.868782578
90841,3.641350313
90842,3.086423809
90843,3.862911914
90844,3.776677937
90845,3.332314299
90846,3.718660664
90847,3.224807645
90848,3.342493538
90849,3.5560689
90850,2.927916387
90851,3.777771868
90852,3.766825059
90853,2.780928377
90854,3.378987928
90855,3.309935499
90856,4.039370628
90857,3.282370101
90858,3.356180084
90859,3.615926793
90860,3.886670663
90861,3.800979141
90862,3.129352899
90863,3.213444567
90864,2.44808402
90865,3.884572427
90866,3.646157315
90867,3.207320588
90868,2.93980614
90869,3.183963139
90870,3.208329826
90871,3.219393079
90872,4.168826229
90873,3.902878413
90874,3.056735789
90875,3.878004086
90876,3.354246886
90877,4.070686433
90878,3.138943641
90879,3.87548469
90880,3.806463135
90881,3.207585388
90882,4.078278561
90883,2.976141758
90884,3.54504863
90885,3.863969157
90886,3.341949168
90887,3.805590619
90888,3.933419947
90889,3.412998311
90890,3.867396417
90891,3.835437244
90892,3.575325285
90893,3.780310658
90894,4.140669571
90895,3.998885377
90896,2.757022605
90897,2.837260747
90898,3.858727134
90899,3.033908355
90900,3.125306157
90901,3.253764802
90902,3.49334688
90903,3.807678221
90904,2.715781168
90905,3.081133347
90906,3.038905513
90907,4.001962389
90908,3.775113914
90909,2.931608418
90910,3.071542007
90911,3.741454164
90912,3.025093413
90913,3.181250603
90914,3.639382872
90915,3.54471128
90916,3.209206865
90917,3.408762035
90918,3.779552706
90919,3.935307799
90920,2.719748514
90921,3.175164042
90922,3.826242703
90923,3.564278022
90924,3.212087617
90925,2.980154124
90926,3.401722378
90927,2.962442802
90928,3.167199927
90929,2.792079218
90930,3.689279098
90931,3.167263398
90932,3.893373508
90933,4.014943215
90934,3.415056028
90935,2.991805911
90936,2.972384359
90937,3.696901554
90938,3.209680758
90939,3.095282495
90940,3.373828474
90941,3.884871012
90942,3.824695147
90943,3.325430581
90944,3.349446553
90945,3.137623417
90946,3.099481253
90947,3.629715465
90948,3.915383584
90949,3.069135484
90950,3.931022604
90951,3.37547388
90952,3.825951348
90953,2.932444866
90954,2.65134713
90955,2.722078271
90956,3.937656667
90957,3.473458901
90958,4.028010924
90959,4.085085767
90960,3.948445676
90961,2.921601442
90962,4.016496683
90963,3.715627118
90964,3.90136188
90965,3.252734069
90966,3.916973693
90967,3.485051771
90968,2.945121299
90969,3.858750295
90970,3.422836398
90971,3.825715794
90972,3.52059739
90973,3.508367024
90974,3.858337359
90975,3.606321355
90976,2.843378857
90977,3.032326579
90978,3.352019837
90979,4.088613506
90980,3.438555807
90981,2.939307938
90982,3.410236126
90983,4.022889422
90984,2.997375026
90985,3.273958953
90986,2.616601123
90987,3.370308064
90988,3.053395173
90989,3.881431191
90990,3.416142116
90991,4.026979297
90992,3.917483006
90993,3.795270462
90994,3.225825368
90995,2.654995722
90996,3.824612495
90997,3.422720201
90998,3.822411884
90999,3.919100292
91000,3.733823152
91001,3.163482125
91002,3.754929082
91003,3.852097736
91004,3.223658348
91005,3.668816486
91006,3.054152027
91007,2.934365538
91008,3.411912519
91009,4.039243819
91010,2.239878537
91011,3.314469777
91012,3.259059334
91013,3.935599089
91014,4.120900716
91015,3.191434826
91016,3.915430891
91017,3.658332278
91018,3.824527132
91019,3.608996715
91020,3.012398056
91021,3.594304524
91022,2.474989203
91023,3.479961369
91024,3.85983996
91025,3.286742973
91026,4.009752962
91027,3.121250708
91028,3.339291673
91029,3.275584252
91030,4.00378115
91031,3.316589572
91032,3.354801035
91033,3.3159981
91034,2.967554891
91035,3.826078106
91036,3.151385181
91037,4.05422273
91038,3.728369602
91039,3.260281751
91040,3.16503766
91041,3.949326306
91042,3.340467727
91043,3.249582861
91044,3.248083736
91045,3.594788902
91046,3.848533761
91047,3.899075734
91048,3.007356406
91049,3.752740146
91050,3.960686536
91051,4.006771396
91052,2.583187838
91053,3.25722122
91054,3.144225157
91055,3.737670735
91056,3.669348668
91057,3.563878434
91058,2.504941161
91059,3.661981538
91060,3.300598445
91061,3.335543014
91062,3.940485907
91063,3.569308077
91064,4.032526999
91065,3.843381738
91066,3.168704973
91067,2.694633607
91068,3.979279317
91069,3.137641178
91070,3.884587356
91071,4.003352534
91072,3.268418344
91073,3.197615623
91074,2.900825594
91075,3.359598356
91076,2.944829029
91077,2.588234227
91078,3.995424949
91079,3.097254253
91080,3.553149837
91081,3.09622807
91082,3.341959089
91083,3.400199871
91084,3.256055762
91085,4.020042415
91086,3.721190813
91087,3.782021837
91088,3.89157361
91089,3.808474261
91090,3.423595533
91091,3.73905556
91092,3.965742744
91093,3.792710498
91094,2.540933393
91095,3.273315992
91096,3.255057776
91097,3.999835105
91098,3.983806622
91099,3.277978246
91100,3.19590731
91101,3.8340993
91102,3.203562546
91103,3.948878291
91104,3.086518206
91105,3.430462351
91106,3.910085349
91107,3.221361426
91108,3.424421197
91109,3.752178001
91110,3.186306499
91111,3.442511745
91112,2.965488397
91113,3.899845656
91114,3.939047276
91115,2.925636814
91116,3.24306313
91117,3.275777112
91118,3.185973706
91119,3.512697606
91120,3.179888545
91121,3.508477084
91122,2.998428156
91123,4.006828804
91124,3.951577913
91125,3.971054682
91126,3.724742131
91127,3.69331927
91128,2.920404298
91129,3.510503716
91130,3.222269637
91131,3.884047141
91132,3.951143799
91133,4.063777075
91134,2.933058288
91135,3.149034976
91136,2.520457012
91137,2.896232923
91138,3.192290234
91139,2.521234709
91140,3.73379511
91141,4.161361005
91142,4.17020196
91143,3.690137413
91144,2.842322792
91145,3.510050357
91146,3.291116239
91147,4.074737242
91148,3.41652219
91149,3.188693214
91150,4.022909292
91151,3.683183614
91152,3.143849208
91153,3.165059648
91154,3.755684656
91155,2.886117849
91156,3.089793598
91157,3.266482984
91158,3.031378174
91159,3.848442145
91160,4.014473339
91161,3.004919092
91162,4.170386339
91163,3.882519242
91164,3.030133888
91165,3.506524023
91166,4.013396156
91167,3.892364136
91168,3.077238767
91169,3.717190323
91170,3.603088741
91171,3.076848996
91172,3.141895193
91173,4.118212261
91174,3.354657553
91175,3.717598928
91176,3.314541625
91177,3.666597122
91178,3.915701083
91179,2.477543986
91180,3.239707307
91181,4.086429005
91182,3.345389552
91183,3.919265671
91184,4.055074962
91185,2.917572814
91186,3.68875638
91187,3.352731995
91188,4.037791336
91189,3.330805746
91190,3.162596118
91191,3.861041575
91192,2.944769807
91193,3.298210751
91194,3.270291812
91195,3.624233835
91196,3.310893903
91197,4.082883513
91198,3.645377717
91199,3.154642058
91200,3.814509102
91201,3.113056967
91202,3.594270552
91203,3.975317264
91204,3.28872456
91205,3.802937571
91206,3.445397319
91207,3.21290916
91208,2.721604801
91209,3.792433127
91210,3.163290259
91211,3.996865254
91212,2.912787809
91213,3.869189711
91214,3.076362084
91215,3.566147813
91216,3.77860619
91217,3.211591668
91218,3.892330001
91219,3.261931989
91220,2.981708321
91221,3.904749412
91222,2.963736948
91223,3.578453331
91224,3.850665972
91225,3.60468599
91226,3.682104548
91227,3.798523175
91228,3.382132762
91229,3.284157206
91230,3.465453721
91231,3.623287581
91232,3.519371826
91233,4.043617613
91234,3.922237778
91235,3.108858058
91236,3.623101059
91237,3.648764011
91238,3.045582034
91239,3.348817321
91240,3.193819323
91241,3.966713661
91242,4.065815069
91243,3.796945633
91244,4.042411312
91245,3.311951287
91246,2.764492692
91247,4.111060215
91248,3.974210238
91249,3.044512878
91250,3.531619275
91251,3.155250291
91252,3.661048046
91253,3.794511029
91254,3.746789741
91255,3.974809651
91256,3.915790075
91257,3.759603805
91258,2.829222805
91259,3.73338926
91260,3.056564934
91261,3.816402686
91262,2.270687367
91263,3.720449375
91264,3.657960773
91265,3.213211658
91266,3.228998717
91267,3.137483898
91268,4.00828319
91269,3.952983509
91270,2.74860078
91271,3.90209296
91272,3.777516662
91273,3.581856829
91274,3.9749513
91275,3.466665004
91276,3.29106808
91277,4.081885861
91278,3.835950076
91279,3.223360822
91280,4.097180854
91281,3.849855216
91282,3.958818104
91283,3.758984739
91284,2.973652042
91285,3.1610949
91286,2.889891103
91287,3.117285088
91288,3.102339977
91289,3.745182677
91290,3.491850737
91291,3.26867732
91292,2.901902624
91293,4.017990123
91294,4.019888541
91295,4.161009378
91296,3.320743485
91297,3.816085957
91298,3.403880011
91299,3.465210966
91300,3.849245421
91301,3.895908651
91302,3.317754952
91303,3.447687705
91304,4.109911628
91305,3.161263609
91306,3.318612215
91307,3.802094042
91308,4.085752367
91309,2.475283535
91310,3.216022232
91311,3.595878255
91312,3.120842176
91313,3.058341108
91314,3.477003043
91315,4.000764345
91316,3.928411319
91317,3.860217606
91318,3.228829896
91319,3.58985344
91320,3.956808804
91321,4.06910544
91322,3.349737296
91323,3.294490276
91324,3.246017743
91325,3.643707604
91326,3.686869715
91327,3.221860572
91328,3.95854376
91329,3.252483754
91330,2.892905442
91331,4.021475922
91332,3.255149873
91333,3.61177221
91334,3.058046745
91335,2.751881216
91336,3.669783962
91337,3.826980098
91338,2.948188933
91339,2.873629338
91340,3.09273549
91341,3.364470138
91342,3.905917526
91343,3.953236438
91344,3.508284661
91345,3.01529788
91346,4.097723321
91347,3.471826587
91348,3.275827749
91349,3.213350434
91350,2.785604614
91351,3.141059582
91352,3.351909748
91353,3.706945091
91354,3.874131033
91355,4.103075694
91356,3.254905622
91357,2.711679777
91358,3.246022999
91359,3.938567207
91360,3.778328357
91361,4.002151663
91362,3.50417859
91363,3.138795347
91364,2.720299068
91365,3.872784471
91366,3.826235496
91367,3.998809312
91368,2.938254723
91369,3.369365668
91370,4.082329856
91371,3.401047696
91372,3.058423314
91373,3.913793735
91374,3.702049207
91375,3.997303902
91376,3.132353757
91377,3.076468355
91378,3.280498026
91379,3.509262082
91380,3.280604945
91381,2.652167236
91382,3.780651818
91383,3.359348146
91384,3.160208712
91385,4.083356595
91386,3.805736167
91387,2.686382758
91388,4.132589599
91389,3.161255952
91390,3.213148513
91391,3.683994028
91392,4.114769379
91393,3.03257974
91394,3.312971409
91395,3.153817894
91396,3.264184939
91397,3.62050972
91398,3.833282512
91399,3.796331197
91400,3.451432057
91401,2.761440812
91402,3.070880855
91403,3.914869994
91404,3.513205347
91405,2.601419848
91406,2.726160538
91407,3.354431773
91408,3.8041434
91409,3.907808977
91410,3.775867293
91411,3.955566572
91412,2.563971325
91413,4.043595562
91414,3.626475087
91415,3.844206434
91416,3.988547585
91417,3.893905027
91418,3.677619713
91419,3.838294312
91420,3.579120512
91421,3.993413699
91422,2.599165301
91423,2.851534466
91424,3.183706814
91425,3.711577566
91426,2.585152457
91427,3.434501039
91428,3.733292245
91429,3.326872354
91430,3.954117871
91431,3.229381014
91432,3.015721241
91433,2.93478258
91434,4.060794993
91435,3.62067325
91436,3.29579537
91437,3.38390633
91438,3.536059693
91439,3.145419492
91440,4.132741855
91441,3.51517581
91442,3.766759639
91443,3.111797539
91444,3.943143529
91445,2.89536084
91446,3.144892086
91447,3.231761933
91448,3.777711302
91449,2.805828085
91450,3.08372292
91451,3.722732739
91452,3.823274493
91453,4.0288574
91454,3.998215505
91455,3.974662737
91456,2.786080167
91457,3.049435621
91458,3.24693375
91459,3.77567056
91460,2.910148756
91461,3.817542725
91462,3.30553883
91463,3.323268587
91464,3.614711706
91465,3.552933989
91466,3.828287815
91467,2.789242141
91468,3.626290347
91469,3.299774694
91470,3.827282839
91471,2.831760745
91472,3.136103482
91473,3.747788732
91474,3.98078358
91475,3.91566992
91476,2.957053132
91477,2.962988791
91478,3.808011156
91479,4.12081423
91480,3.882634652
91481,2.952776828
91482,2.60337534
91483,3.500542678
91484,3.543000526
91485,3.173970402
91486,3.106688833
91487,3.505645579
91488,3.079025689
91489,3.294028509
91490,3.849920113
91491,3.912417679
91492,2.954914228
91493,2.985810686
91494,3.055070983
91495,4.129668407
91496,4.046750598
91497,2.964940523
91498,3.199269877
91499,3.339414053
91500,3.367237666
91501,3.963631262
91502,3.274012456
91503,3.298181763
91504,3.802910231
91505,3.310423724
91506,3.36813718
91507,3.307775463
91508,3.716335815
91509,3.938470575
91510,2.966000128
91511,3.998506204
91512,3.02325324
91513,3.17068909
91514,3.783270472
91515,3.813393049
91516,3.225392149
91517,3.969661515
91518,3.698627625
91519,3.226831923
91520,2.528188332
91521,3.768835968
91522,3.752612463
91523,4.155098857
91524,3.418346547
91525,3.098075448
91526,3.390086185
91527,3.268646776
91528,3.753279462
91529,3.636691589
91530,3.292921053
91531,3.034420782
91532,3.41025586
91533,3.271086286
91534,3.079697283
91535,3.019581102
91536,3.239633293
91537,3.657604005
91538,3.862162919
91539,3.944564906
91540,2.588109123
91541,3.472568366
91542,3.996551938
91543,3.774042581
91544,2.83821233
91545,3.202407062
91546,3.872720043
91547,2.511428097
91548,3.728812541
91549,3.084821485
91550,3.6498845
91551,3.806990631
91552,2.887075273
91553,3.21737779
91554,2.990997347
91555,3.400434372
91556,3.755373397
91557,2.923025185
91558,3.438272293
91559,3.577855311
91560,3.774271989
91561,3.169480568
91562,3.735045374
91563,3.412521011
91564,3.038439896
91565,3.781641108
91566,3.58717774
91567,3.314871939
91568,3.892748012
91569,3.800030378
91570,3.156564066
91571,4.16324197
91572,3.745405652
91573,3.871474351
91574,3.928890689
91575,3.880419567
91576,3.586883307
91577,3.467863181
91578,3.185695759
